y_pred output:
Index 0: 1
Index 1: 1
Index 2: 1
Index 3: 0
Index 4: 1
Index 5: 1
Index 6: 1
Index 7: 1
Index 8: 1
Index 9: 1
Index 10: 1
Index 11: 1
Index 12: 1
Index 13: 0
Index 14: 1
Index 15: 1
Index 16: 1
Index 17: 1
Index 18: 1
Index 19: 1
Index 20: 0
Index 21: 1
Index 22: 1
Index 23: 1
Index 24: 1
Index 25: 0
Index 26: 1
Index 27: 0
Index 28: 1
Index 29: 0
Index 30: 1
Index 31: 1
Index 32: 1
Index 33: 0
Index 34: 1
Index 35: 1
Index 36: 0
Index 37: 1
Index 38: 1
Index 39: 1
Index 40: 1
Index 41: 1
Index 42: 1
Index 43: 1
Index 44: 0
Index 45: 1
Index 46: 0
Index 47: 1
Index 48: 1
Index 49: 0
Index 50: 1
Index 51: 1
Index 52: 1
Index 53: 0
Index 54: 1
Index 55: 1
Index 56: 0
Index 57: 1
Index 58: 1
Index 59: 0
Index 60: 1
Index 61: 1
Index 62: 1
Index 63: 1
Index 64: 1
Index 65: 1
Index 66: 0
Index 67: 1
Index 68: 0
Index 69: 1
Index 70: 1
Index 71: 0
Index 72: 1
Index 73: 0
Index 74: 1
Index 75: 1
Index 76: 0
Index 77: 0
Index 78: 1
Index 79: 1
Index 80: 1
Index 81: 1
Index 82: 1
Index 83: 1
Index 84: 1
Index 85: 1
Index 86: 1
Index 87: 0
Index 88: 1
Index 89: 1
Index 90: 1
Index 91: 0
Index 92: 1
Index 93: 1
Index 94: 0
Index 95: 1
Index 96: 0
Index 97: 1
Index 98: 1
Index 99: 1
Index 100: 0
Index 101: 1
Index 102: 0
Index 103: 1
Index 104: 1
Index 105: 1
Index 106: 1
Index 107: 1
Index 108: 1
Index 109: 0
Index 110: 1
Index 111: 0
Index 112: 1
Index 113: 1
Index 114: 1
Index 115: 1
Index 116: 0
Index 117: 1
Index 118: 0
Index 119: 1
Index 120: 0
Index 121: 0
Index 122: 1
Index 123: 1
Index 124: 1
Index 125: 1
Index 126: 1
Index 127: 1
Index 128: 1
Index 129: 1
Index 130: 1
Index 131: 1
Index 132: 0
Index 133: 0
Index 134: 1
Index 135: 1
Index 136: 1
Index 137: 1
Index 138: 1
Index 139: 0
Index 140: 1
Index 141: 1
Index 142: 1
Index 143: 0
Index 144: 0
Index 145: 1
Index 146: 0
Index 147: 0
Index 148: 1
Index 149: 0
Index 150: 1
Index 151: 1
Index 152: 1
Index 153: 1
Index 154: 1
Index 155: 0
Index 156: 1
Index 157: 1
Index 158: 1
Index 159: 1
Index 160: 1
Index 161: 0
Index 162: 1
Index 163: 0
Index 164: 1
Index 165: 1
Index 166: 1
Index 167: 1
Index 168: 1
Index 169: 1
Index 170: 1
Index 171: 1
Index 172: 0
Index 173: 0
Index 174: 1
Index 175: 1
Index 176: 1
Index 177: 0
Index 178: 1
Index 179: 1
Index 180: 1
Index 181: 0
Index 182: 1
Index 183: 1
Index 184: 1
Index 185: 1
Index 186: 1
Index 187: 1
Index 188: 1
Index 189: 1
Index 190: 0
Index 191: 1
Index 192: 1
Index 193: 0
Index 194: 1
Index 195: 1
Index 196: 1
Index 197: 0
Index 198: 0
Index 199: 0
Index 200: 1
Index 201: 1
Index 202: 0
Index 203: 1
Index 204: 0
Index 205: 0
Index 206: 1
Index 207: 1
Index 208: 0
Index 209: 0
Index 210: 1
Index 211: 1
Index 212: 0
Index 213: 0
Index 214: 1
Index 215: 1
Index 216: 1
Index 217: 1
Index 218: 0
Index 219: 1
Index 220: 0
Index 221: 0
Index 222: 1
Index 223: 1
Index 224: 0
Index 225: 1
Index 226: 1
Index 227: 1
Index 228: 1
Index 229: 1
Index 230: 0
Index 231: 1
Index 232: 0
Index 233: 1
Index 234: 1
Index 235: 1
Index 236: 1
Index 237: 1
Index 238: 1
Index 239: 1
Index 240: 0
Index 241: 0
Index 242: 1
Index 243: 0
Index 244: 0
Index 245: 0
Index 246: 1
Index 247: 1
Index 248: 1
Index 249: 1
Index 250: 1
Index 251: 1
Index 252: 0
Index 253: 0
Index 254: 1
Index 255: 1
Index 256: 1
Index 257: 0
Index 258: 0
Index 259: 1
Index 260: 1
Index 261: 1
Index 262: 0
Index 263: 1
Index 264: 0
Index 265: 0
Index 266: 1
Index 267: 0
Index 268: 0
Index 269: 1
Index 270: 0
Index 271: 1
Index 272: 1
Index 273: 0
